1101;9;Air : Il n’est pas temps de nous quitter.;1098;AIR : Il n'est pas temps de nous quitter.;1
1101;10;Air de la petite Gouvernante.;1173;AIR de la Petite Gouvernante.;1
1101;11;AIR : J’en guette un petit de mon âge.;1198;AIR : J'en guette un petit de mon âge.;1
1101;12;Air du vaudeville de Jadis et Aujourdʼhui.;1298;AIR du Vaudeville de Jadis et Aujourd'hui.;1
1101;13;Air du Verre.;1354;AIR du Verre.;1
1101;14;Air des jolis Soldats.;1400;AIR des Jolis Soldats.;1
1101;15;AIR : Puisque tout le monde s’en mêle.;1573;AIR : Puisque tout le monde s'en mêle.;1
1101;16;AIR : Romance de Ketly.;1748;AIR : Romance de Ketly.;1
1101;17;Air de la bonne aventure.;1843;Air de la bonne aventure.;1
1101;18;AIR : Époux imprudent.;1938;AIR : Époux imprudent.;1
1101;19;Air de Wallace.;2061;AIR de Wallace.;1
1101;20;Air de la Muette de Portici.;2164;AIR de la Muette de Portici.;1
1101;21;AIR : Un jeune Grec (de Blanchard).;2217;AIR : Un jeune Grec (de Blanchard).;1
1101;22;AIR : Le canon de Navarin,Ou Connaissez mieux le grand Eugène.;2319;AIR : Le canon de Navarin, Ou Connaissez mieux le grand Eugène.;1
1101;23;Air des bonnes Gens.;2361;Air des bonnes Gens.;1
1101;24;CHŒUR.=Air de la Parisienne.;2408;AIR de la Parisienne.;1
1101;25;AIR : Ami, crois–moi, défendre sa patrie.;2446;AIR : Ami, crois-moi, défendre sa patrie.;1
1101;26;Aie du Dilettante d’Avignon.;2498;AIR du Dilettante d'Avignon.;1
1101;;CHŒUR.;2507;;0
1102;1;Air : vaudeville de Jadis et Aujourd’hui.;214;AIR : Vaudeville de Jadis et Aujourd'hui.;1
1102;2;Air : Sous le riant ombrage. (la Fiancée.);412;Air : Sous le riant ombrage. (la Fiancée.);1
1102;3;Air : Voulant par ses Œuvres complètes.;528;AIR : Voulant par ses œuvres complètes.;1
1102;4;Air : Un page aimait la jeune Adèle.;632;AIR : Un page aimait la jeune Adèle.;1
1102;5;Chœur de Rossini.;750;Chœur de Rossini.;1
1102;;CHŒUR, avec mystère.;808;;0
1102;6;AIR : du Diable à quatre.;810;AIR : du Diable à quatre.;1
1102;7;Air : vaudeville de Psyché.;1009;Air : vaudeville de Psyché.;1
1102;8;AIR : vaudeville de l’Héritière.;1074;AIR : vaudeville de l'Héritière.;1
1102;9;AIR : vaudeville de Partie et Revanche,;1293;AIR : Vaudeville de Partie et Revanche.;1
1102;10;CHŒUR.=Amis, conduisons la future;1384;[];1
1102;11;Air : de Figaro, de Rossini. (Il Barbiere.);1435;Air : de Figaro, de Rossini. (Il Barbiere.);1
1102;12;AIR : de la Colonne.;1575;AIR : de la Colonne.;1
1102;13;AIR : du deuxième acte de Fra Diavolo.;2340;AIR : du deuxième acte de Fra Diavolo.;1
1102;14;CHŒUR.— Air : Amis, déposons nos armes. (Beniowski.);2447;Air : Amis, déposons nos armes. (Beniowski.);1
1102;15;Air : d’Aristipe.;2512;Air : d'Aristipe.;1
1102;16;CHŒUR d’il Turco’in Italia. (Rossini.);2815;CHŒUR d'il Turco'in Italia. (Rossini.);1
1103;;CHŒUR DES ANGES.;204;;0
1103;1;Air : Ô filii.;208;AIR : Ô filii !;1
1103;2;Air : Nos Maris en Palestine.;217;AIR : Nos maris en Palestine.;1
1103;3;Air : du vaudeville du Château perdu.;296;Air : du vaudeville du Château perdu.;1
1103;4;Air : du dimanche à Passy.;350;Air : du dimanche à Passy.;1
1103;5;Air : de la Sabotière.;430;Air : De la Sabotière.;1
1103;;CHŒUR GÉNÉRAL.;480;;0
1103;;CHŒUR GÉNÉRAL.;500;;0
1103;6;CHŒUR.=Reprise de l’air de la Sabotière.;576;AIR de la Sabotière.;1
1103;7;Air : de la treille de sincérité.;678;Air : de la treille de sincérité.;1
1103;;CHŒUR.;685;;0
1103;;CHŒUR.;700;;0
1103;;CHŒUR.;745;;0
1103;8;Air : Me voilà ! (de la Clochette.);791;Air : Me voilà ! (de la Clochette.);1
1103;9;Air : de Michel et Christine.;873;AIR : De Michel et Christine.;1
1103;10;AIR : On n’offense pas une belle.;1008;AIR : On n'offense pas une belle.;1
1103;11;AIR : Des Amazones.;1166;AIR : Des Amazones.;1
1103;12;Air : Bonjour, mon ami Vincent.;1208;AIR : Bonjour, mon ami Vincent.;1
1103;13;Air : des Comédiens.;1314;Air : des Comédiens.;1
1103;;CHŒUR.;1338;;0
1103;14;Air : de Léonide.;1425;Air : de Léonide.;1
1103;15;Air : d’Aristippe.;1616;AIR : d'Aristippe.;1
1103;16;Air : Vive le son du canon.;1735;Air : Vive le son du canon.;1
1103;17;AIR : Il me faudra quitter l’empire.;1901;AIR : Il me faudra quitter l'empire.;1
1103;18;Air : C’est charmant,;1942;Air : C'est charmant.;1
1103;19;Air : Ils sont les mieux placés, (de l’Artiste.);1985;Air : Ils sont les mieux placés, (de l'Artiste.);1
1103;20;AIR : de l’ Angelus.;2059;AIR : de l' Angelus.;1
1103;21;Air : Alerte.;2091;AIR : Alerte.;1
1103;;CHŒUR.;2100;;0
1103;22;CHŒUR.=Air : Lon, lan, là.;2171;AIR : Lon, lan, là.;1
1103;23;Air : Vaudeville des cancans.;2239;Air : Vaudeville des cancans.;1
1103;;CHŒUR.;2484;;0
1103;24;Air : chœur du Concert a la Cour.;2486;AIR : Chœur du Concert à la Cour.;1
1103;25;Air : Sous l’heureux ciel de l’antiquo Ausonie.;2529;Air : Sous l'heureux ciel de l'antiquo Ausonie.;1
1103;26;Air : Du vaudeville des peintres d’enseignes.;2553;Air : Du vaudeville des peintres d'enseignes.;1
1103;27;Air ancien.;2606;AIR ancien.;1
1104;1;Air du Vaudeville de la Somnambule.;367;Air du Vaudeville de la Somnambule.;1
1104;2;AIR du Piége.;667;AIR du Piège.;1
1104;3;AIR : Dans un castel dame de haut lignage.;753;AIR : Dans un castel dame de haut lignage.;1
1104;4;AIR : Amis, voici la riante semaine.;914;AIR : Amis, voici la riante semaine.;1
1104;5;AIR : Du fleuve de la vie.;1057;AIR : Du Fleuve de la vie.;1
1104;6;AIR : Vaudeville du baiser au porteur.;1587;AIR : Vaudeville du Baiser au Porteur.;1
1104;7;Air : Des Amazones.;1733;AIR : Des Amazones.;1
1104;8;AIR : Dis–moi, t’en souviens–tu.;2228;AIR : Dis-moi, t'en souviens-tu ?;1
1104;9;AIR de Téniers.;2701;AIR de Téniers.;1
1104;10;AIR : À nos sermens l’honneur t’engage (de la MUETTE).;2840;AIR : À nos sermens l'honneur t'engage (de la MUETTE).;1
1104;11;AIR de Lantara.;3142;AIR de Lantara.;1
1104;12;AIR d’Aristippe.;3442;AIR d'Aristippe.;1
1104;13;AIR : Époux imprudent, fils rebelle.;3691;AIR : Époux imprudent, fils rebelle.;1
1104;14;AIR de Turenne.;3812;AIR de Turenne.;1
1104;15;AIR : Je n’ai point vu ces bosquets de lauriers.;4084;AIR : Je n'ai point vu ces bosquets de lauriers.;1
1104;16;AIR de la Sentinelle.;4864;AIR de la Sentinelle.;1
1105;1;AIR : Te souvient–il ?;302;AIR : Te souvient-il ?;1
1105;2;Air : Le signal avait retenti.;406;AIR : Le signal avait retenti.;1
1105;3;AIR : d’Arristippe.;603;AIR : d'Arristippe.;1
1105;4;AIR :=Mon général, je vais donc te revoir,;738;AIR : Mon général, je vais donc te revoir.;1
1105;5;AIR : Si vous voulez bien le permettre.;795;AIR : Si vous voulez bien le permettre.;1
1105;6;AIR :=Fiers potentats, soyez plus raisonnables,;900;AIR : Fiers potentats, soyez plus raisonnables.;1
1105;7;AIR : Ne crains pas qu’il me désaprouve.;954;AIR : Ne crains pas qu'il me désaprouve.;1
1105;8;AIR : C’est l’Amour.;1090;AIR : C'est l'Amour.;1
1105;9;AIR :=Entendez–vous ces plaintes, ces murmures,;1294;AIR : Entendez–vous ces plaintes, ces murmures.;1
1105;10;AIR :=Les ennemis ont juré votre perte,;1449;AIR : Les ennemis ont juré votre perte.;1
1105;11;AIR : Car l’eau coule pour tout le monde.;1969;AIR : Car l'eau coule pour tout le monde.;1
1105;12;AIR : Comment a tu passé la nuit ?;2071;AIR : Comment a tu passé la nuit ?;1
1105;13;AIR :=Vous qui voulez avilir ce héros :;2154;AIR : Vous qui voulez avilir ce héros.;1
1105;14;AIR :=Dans tous les rangs et dans toutes les classes,;2312;AIR : Dans tous les rangs et dans toutes les classes.;1
1105;15;AIR :=Sous cet habit, au milieu des alarmes,;2487;AIR : Sous cet habit, au milieu des alarmes.;1
1105;16;AIR :=J’aurais quelque chose à vous dire.;2675;AIR : J'aurais quelque chose à vous dire.;1
1105;17;AIR :=Aujourdʼhui je dois réussir,;2757;["AIR : Aujourd'hui je dois réussir."];1
1105;18;AIR : Chanson de M. Béranger;2844;['AIR : du Carnaval de Béranger.'];1
1105;19;AIR : Du Petit Courrier.;2935;AIR : Du Petit Courrier.;1
1105;20;AIR : Vaudeville de l’épée et le chauson.;2991;AIR : Vaudeville de l'épée et le chauson.;1
1105;21;AIR : du Roi Dagobert.;3342;AIR : du Roi Dagobert.;1
1105;22;AIR : Voilà la manière.;3388;AIR : Voilà la manière.;1
1105;23;AIR : Du luth.;3528;AIR : Du luth.;1
1105;24;AIR : de Turenne,;3752;AIR : De Turenne.;1
1105;25;AIR : Vaudeville des Scythes.;3807;AIR : Vaudeville des Scythes.;1
1105;26;AIR :=Attendez donc !… ce nom–là me rappelle;3936;AIR : Attendez donc ! … ce nom–là me rappelle.;1
1105;;CHŒUR.;4034;;0
1105;27;AIR :=Enfin le voilà de retour !;4036;AIR : Enfin le voilà de retour !;1
1105;28;AIR :=Notre gloire et notre vaillance;4329;AIR : Notre gloire et notre vaillance.;1
1105;29;AIR : J’ vous dis qu’il est là devant mes yeux.;4374;AIR : J'vous dis qu'il est là devant mes yeux.;1
1105;30;AIR :=Il ne faut pas qu’un soldat bouge.;4513;AIR : Il ne faut pas qu'un soldat bouge.;1
1105;31;AIR :=Ne craignons rien, il saura nous défendre :;4681;AIR : Ne craignons rien, il saura nous défendre.;1
1105;32;AIR : Au cabaret.;4763;AIR : Au cabaret.;1
1105;33;AIR :=Bon,;5039;AIR : Adieu bonheur.;1
1106;1;CHŒUR.=Air : Premier chœur du 2e acte de Leycester;237;Air : Premier chœur du 2e acte de Leycester;1
1106;2;AIR de M. Et. Thenard.;404;AIR de M. Et. Thenard.;1
1106;3;AIR : Il se trouble, il frisonne (de l’Ivrogne des Variétés).;673;AIR : Il se trouble, il frisonne (de l'Ivrogne des Variétés).;1
1106;4;CHŒUR.=Air : Voici l’instant du mariage (de Léocadie).;853;Air : Voici l'instant du mariage (de Léocadie).;1
1106;5;AIR de Mazaniello.;980;AIR de Mazaniello.;1
1106;6;AIR : Du chœur des soldats (de l’Anneau de la Fiancée).;1414;AIR : Du chœur des soldats (de l'Anneau de la Fiancée).;1
1106;7;CHŒUR.=AIR : De la Muette.;1466;AIR : De la Muette.;1
1106;8;AIR : Vaudeville de Mme Grégoire.;1757;AIR : Vaudeville de Mme Grégoire.;1
1106;9;Air : Allons de la philosophie.;1923;AIR : Allons de la philosophie.;1
1106;10;Air : Beau ciel de Provence (de l’Artisan.);2113;Air : Beau ciel de Provence (de l'Artisan.);1
1106;11;Air : Ces postillons.;2297;AIR : Ces Postillons.;1
1106;12;FINAL. (Musique de M. C. Gide.);2437;FINAL. (Musique de M. C. Gide.);1
1106;13;Air : Du baiser au porteur.;2666;AIR : Du baiser au porteur.;1
1106;14;Air nouveau de M. E. Théaard.;2824;Air nouveau de M. E. Théaard.;1
1106;15;Air : On dit que je suis sans malice.;3376;AIR : On dit que je suis sans malice.;1
1106;16;Air : Sous ce riant feuillage. (de la Fiancée.);3486;Air : Sous ce riant feuillage. (de la Fiancée.);1
1106;17;Air : Un homme pour faire un tableau.;3573;AIR : Un homme pour faire un tableau.;1
1106;18;AIR du comte Ory.;3666;AIR du Comte Ory.;1
1106;19;Air de Céline.;4233;AIR de Céline.;1
1106;20;CHŒUR.=AIR : Introduction des Deux Nuits.;4356;AIR : Introduction des Deux Nuits.;1
1106;;CHŒUR FINAL.;4627;;0
1106;21;AIR : Vive, vive l’Italie ! (du Dilettante.);4629;AIR : Vive, vive l'Italie ! (du Dilettante.);1
1107;1;CHŒUR.=AIR : Ah ! quel honneur pour notre maître. (de Leycester.);185;AIR : Ah ! quel honneur pour notre maître. (de Leycester.);1
1107;2;CHŒUR.=La France, pour nous quelle gloire ! etc.;265;[];1
1107;3;AIR : On dit que je suis sans malice.;347;AIR : On dit que je suis sans malice.;1
1107;4;AIR : J’en cherche un petit de mon âge.;421;AIR : J'en cherche un petit de mon âge.;1
1107;5;Air de la Mazourka.;623;Air de la Mazourka.;1
1107;6;AIR : Des coups de poing.;865;AIR : Des coups de poing.;1
1107;7;Air : Quand nous y vivions ensemble, etc,;1082;Air : Quand nous y vivions ensemble, etc,;1
1107;8;Air des Amazônes.;1373;Air des Amazônes.;1
1107;9;AIR : Entendez–vous, c’est le tambour ! Air nouveau de Doche.;1600;AIR : Entendez-vous, c'est le tambour ! Air nouveau de Doche.;1
1107;10;Air : Beau ciel de Provence.;1855;AIR : Beau ciel de Provence.;1
1107;11;Air : Du comte Ory.;1939;AIR : du comte Ory.;1
1107;12;AIR : C’était de mon temps.;2099;AIR : C'était de mon temps.;1
1107;13;CHŒUR.=En avant, marchons !;2138;[];1
1107;14;CHŒUR.=AIR : de la Muette.;2247;AIR : De la Muette.;1
1107;15;AIR :=Vivandière du régiment,;2351;[];1
1107;;CHŒUR.;2392;;0
1107;;CHŒUR.;2448;;0
1107;16;Air d’Amedee.;2450;Air d'Amédée.;1
1107;;CHŒUR.;2524;;0
1107;17;Air de Turenne;2705;AIR de Turenne.;1
1107;18;AIR :=Depuis l’Égypte je vous sers;2771;[];1
1107;19;AIB : Vos Maris en Palestine.;2877;AIR : Vos maris en Palestine.;1
1107;20;Air : Vaudevile de Farinelli.;3030;Air : Vaudevile de Farinelli.;1
1107;21;Air : Comme il m’aimait.;3322;AIR : Comme il m'aimait !;1
1107;22;AIR : C’était Renaud de Montaubau.;3429;AIR : C'était Renaud de Montaubau.;1
1107;;CHŒUR dans la coulisse.;3695;;0
1107;23;AIR de Fra Diavolo.;3697;AIR de Fra-Diavolo.;1
1107;24;CHŒUR.=Air : Introduction de Léocadie.;3972;AIR : Introduction de Léocadie.;1
1107;25;Air de la Sentinelle.;4053;AIR de la Sentinelle.;1
1107;26;Air : À soixante ans.;4193;AIR : À soixante ans.;1
1107;27;AIR :=Oui, nos ennemis ont de l’or,;4315;[];1
1108;1;CHŒUR.=Air du Dilettante d’Avignon.;184;AIR du Dilettante d'Avignon.;1
1108;2;AIR : À soixante ans, on ne doit, etc.;264;AIR : À soixante ans, on ne doit, etc.;1
1108;3;AIR de Rossini.;463;AIR de Rossini.;1
1108;4;Air : Mon ami, c’est dans ma patrie.;710;AIR : Mon ami, c'est dans ma patrie.;1
1108;;CHŒUR, piano.;866;;0
1108;5;AIR : Garde à vous.;868;AIR : Garde à vous !;1
1108;6;AIR d’Adam,;1046;AIR d'Adam.;1
1108;7;Air des Rosières.;1228;AIR des Rosières.;1
1108;8;AIR : Restez, restez troupe jolie.;1321;AIR : Restez, restez troupe jolie.;1
1108;9;Air : Est–il supplice égal.;1413;AIR : Est-il supplice égal ?;1
1108;10;CHŒUR DE PAYSANS.;1503;[];1
1108;11;AIR des Deux Nuits.;1523;AIR des Deux Nuits.;1
1108;;CHŒUR.;1597;;0
1108;12;Air : Enfant de nos montagnes (du Brigand napolitain).;1779;Air : Enfant de nos montagnes (du Brigand napolitain).;1
1108;13;AIR : Final du deuxième acte du Hussard.;1941;AIR : Final du deuxième acte du Hussard.;1
1108;14;CHŒUR.=AIR : du Hussard.;2139;AIR : du Hussard.;1
1108;15;Air : des Aubergistes de qualité.;2351;Air : des Aubergistes de qualité.;1
1108;16;AIR : Ah ! si madame me voyait.;2431;AIR : Ah ! si madame me voyait !;1
1108;17;CHŒUR.=AIR : Valse de Léocadie.;2565;Air : Valse de Léocadie.;1
1108;;CHŒUR.;2582;;0
1108;;CHŒUR.;2593;;0
1108;18;Air du Malade par circonstance.;2698;AIR du Malade par circonstance.;1
1108;;CHŒUR DES FEMMES.;2815;;0
1108;19;Air : de Jenny. (Opéra–Comique.);2817;Air : de Jenny. (Opéra-Comique.);1
1108;20;AIR :=Dansons,;2921;AIR : Dansons, allons, dansons.;1
1108;21;Air : Adieu, je vous fuis, bois charmant.;3129;AIR : Adieu, je vous fuis, bois charmant.;1
1108;22;Air des Poletais,;3271;AIR des Poletais.;1
1108;;CHŒUR DE MARCHANDS.;3492;;0
1108;23;AIR nouveau de M. Gambaro.;3494;AIR nouveau de M. Gambaro.;1
1108;24;Air de la Vieille.;3602;AIR de la Vieille.;1
1108;25;AIR : Entendez–vous ! (La Fiancée.);3703;AIR : Entendez–vous ! (La Fiancée.);1
1108;26;Air de l’Hermite de Saint–Avelle.;3778;Air de l'Hermite de Saint-Avelle.;1
1108;;CHŒUR DES LAQUAIS.;3859;;0
1108;27;AIR : de la Cerentola.;3861;AIR : de la Cerentola.;1
1108;;CHŒUR DE SOLDATS.;3926;;0
1108;28;AIR : me voilà.;4090;AIR : Me voilà !;1
1108;29;AIR : connu.;4162;AIR : connu.;1
1108;;CHŒUR DE SOLDATS.;4453;;0
1108;30;AIR :=Allons, suivez–nous,;4455;AIR : Allons, suivez–nous.;1
1108;31;Air de Préville et Taconnet.;4746;AIR de Préville et Taconnet.;1
1108;;Aie ! aie ! ils vont m’écarteler.;4892;;0
1108;32;AIR : Dans un castel, etc.;4962;AIR : Dans un castel, etc.;1
1108;;CHŒUR.;5041;;0
1108;33;AIR du God save the King:;5043;AIR du God save the King.;1
1108;34;CHŒUR,=Même air.;5114;Air :;1
1108;35;CHŒUR.=Air de Berton.;5336;Air de Berton.;1
1108;36;Air des Coups de poing.;5488;AIR des Coups de poing.;1
1108;37;CHŒUR.=AIR : Garde à vous.;5578;AIR : Garde à vous !;1
1108;38;CHŒUR.=Suite de l’air.;5621;Air :;1
1108;39;AIR : Mes amis c’est dans sa patrie.;5802;AIR : Mes amis c'est dans sa patrie.;1
1109;1;Air : Tenez, moi, je suis un bon bomme.;208;Air : Tenez, moi, je suis un bon homme.;1
1109;2;AIR : De sommeiller encor, ma chère.;332;Air : De sommeiller encor, ma chère.;1
1109;3;Air de Lantara.;357;AIR de Lantara.;1
1109;4;Air du vaudeville de l’Écu de Six Francs.;897;AIR du Vaudeville de l'Écu de six francs.;1
1109;5;Air : Au temps heureux de la chevalerie.;987;Air : Au temps heureux de la chevalerie.;1
1109;6;Air du vaudeville de la Robe et les Bottes.;1245;AIR du Vaudeville de la Robe et les Bottes.;1
1109;7;Air du Ménage de Garçon.;1474;AIR du Ménage de garçon.;1
1109;8;Air des Comédiens.;1786;AIR des Comédiens.;1
1109;9;Air : J’en guette un petit de mon âge.;2059;AIR : J'en guette un petit de mon âge.;1
1109;10;Air du vaudeville de Voltaire chez Ninon.;2231;AIR du Vaudeville de Voltaire chez Ninon.;1
1109;11;AIR : Téméraire (de la CHAMBRE À COUCHER).;2787;AIR : Téméraire (de la CHAMBRE À COUCHER).;1
1109;12;AIR : Ô plaisir, ô vengeance ! (Final du deuxième acte de Fra Diavolo.);3009;AIR : Ô plaisir, ô vengeance ! (Final du deuxième acte de Fra Diavolo.);1
1109;13;Air du vaudeville du Premier Prix.;3299;AIR du Vaudeville du Premier Prix.;1
1109;14;AIR : À soixante ans.;3618;AIR : À soixante ans.;1
1109;15;Air du Piége.;4222;AIR du Piège.;1
1109;16;Air de : Les Maris ont tort.;4578;Air de : Les Maris ont tort.;1
1109;17;Air : Ô Vierge sainte, en qui j’ai foi (de Fra DIAVOLO).;4922;Air : Ô Vierge sainte, en qui j'ai foi (de Fra DIAVOLO) .;1
1109;18;Air d’Aristippe.;5380;AIR d'Aristippe.;1
1109;19;Air : Va, d’une science inutile.;6179;Air : Va, d'une science inutile.;1
1109;20;Air : Ce que j’éprouve en vous voyant.;6208;AIR : Ce que j'éprouve en vous voyant.;1
1110;1;AIR : Veuve et Garcon ,;357;AIR : Veuve et Garcon.;1
1110;2;Air : Du Masqde vain de votre;584;['Air : Du Masque vain de votre hypocrisie.'];1
1110;3;Air : Mais ilm'a dit tu seras gouverneur . * e;679;Air : Mais il m'a dit tu seras gouverneur.;1
1110;4;Air : j'ai vu té Parnasse des dames.;750;AIR : J'ai vu le Parnasse des dames.;1
1110;5;Air : Un homme pour faire un tableau ,,;785;AIR : Un homme pour faire un tableau.;1
1110;6;Arr : Dela Sabotiére, ( fortune de Bérauger .);979;Air : De la Sabotiére, (fortune de Béranger.);1
1110;7;AIR : Audience du Prince .;1091;AIR : Audience du Prince.;1
1110;8;AIR : Des quatre artistes.;1500;AIR : Des quatre artistes.;1
1110;9;AIR : restez , restez troupe jolie :;1890;AIR : Restez, restez troupe jolie.;1
1110;10;Air : Son portrait est drole à faire,;2039;Air : Son portrait est drole à faire,;1
1110;11;Air : Il n'avais pas de mollets .';2071;Air : Il n'avais pas de mollets.;1
1110;12;Air : M. vous savez qu'au Marais ,;2265;Air : M. vous savez qu'au Marais.;1
1110;13;Air : de M. Vautour ,;2307;Air : de M. Vautour.;1
1110;14;AIR : Honneur honneur au seigneur Barbe bleu ,;2379;AIR : Honneur honneur au seigneur Barbe bleu.;1
1110;15;Air : Pas de chagrin qu'on puisse oublier,;2461;AIR : Pas de chagrin qu'on puisse oublier.;1
1110;16;Air : de la Fiancée,;2509;AIR : De la Fiancée.;1
1110;17;AIR : Petit bonhomme prend sa hache,;2545;AIR : Petit bonhomme prend sa hache.;1
1110;18;AIR : de la Fiancé;2651;AIR : de la Fiancé.;1
1111;1;Air : Chantons les matines de Cythere.;270;AIR : Chantons les matines de Cythère.;1
1111;2;AIR : Un homme pour faire un tableau.;372;AIR : Un homme pour faire un tableau.;1
1111;3;Air de la Petite Gouvernante.;564;AIR de la Petite Gouvernante.;1
1111;4;AIR : Femmes, voulez–vous éprouver ?;814;AIR : Femmes, voulez-vous éprouver ?;1
1111;5;Air de M. Boullard.;853;Air de M. Boullard.;1
1111;6;AIR : T’en souviens–tu.;916;AIR : T'en souviens-tu.;1
1111;7;AIR : D’une nuit au château.;1012;AIR : D'une nuit au château.;1
1111;8;Air : Ut queant laxis (hymne de la Saint–Jean.);1124;Air : Ut queant laxis (hymne de la Saint-Jean.);1
1111;9;AIR : Vos maris en Palestine.;1210;AIR : Vos maris en Palestine.;1
1111;10;Air connu.;1285;AIR connu.;1
1111;11;AIR : J’aime ce mot de gentillesse.;1336;AIR : J'aime ce mot de gentillesse.;1
1111;12;AIR de la Clochette.;1458;AIR de la Clochette.;1
1111;13;AIR : les Maris ont tort.;1600;AIR : les Maris ont tort.;1
1111;14;Air : Est – il supplice égal (d’Amédée Beauplan.);1700;Air : Est-il supplice égal (d'Amédée Beauplan.);1
1111;15;Air : Non, ma nièce, vous n’aimez pas.(Tante Aurore.);1844;Air : Non, ma nièce, vous n'aimez pas. (Tante Aurore.);1
1111;16;Air du vaudeville de la Haine d’une femme.;1888;AIR du Vaudeville de la Haine d'une femme.;1
1111;17;AIR du Valet de chambre.;2073;AIR du Valet de Chambre.;1
1111;18;AIR : Notre–Dame du Mont–Carmel.;2163;AIR : Notre-Dame du Mont-Carmel.;1
1111;19;Air : Cet arbre apporté de Provence.;2315;AIR : Cet arbre apporté de Provence.;1
1111;20;AIR : J’ai vu le Parnasse des dames.;2369;AIR : J'ai vu le Parnasse des dames.;1
1111;21;AIR du verre.;2463;AIR du Verre.;1
1111;22;AIR : Il était unʼ bergère.;2739;AIR : Il était un' bergère.;1
1111;;CHŒUR.;2757;;0
1111;;CHŒUR.;2772;;0
1111;23;Air : fragment de Félix.;2824;AIR : Fragment de Félix.;1
1111;24;Air : fragment des Petits Savoyards.;2865;AIR : Fragment des Petits Savoyards.;1
1111;25;AIR du comte Ory, de Rossini.;3207;AIR du comte Ory, de Rossini.;1
1111;;CHŒUR.;3214;;0
1111;26;Air : de Julie.;3232;Air : de Julie.;1
1112;1;AIR : Walse de Robin.;202;AIR : Walse de Robin.;1
1112;2;AIR : De sommeiller.;259;AIR : De sommeiller.;1
1112;3;AIR : Un homme pour faire un tableau.;295;AIR : Un homme pour faire un tableau.;1
1112;4;AIR de Turenne.;644;AIR de Turenne.;1
1112;5;AIR du comte Ory.;874;AIR du Comte Ory.;1
1112;6;AIR de l'Artiste.;939;AIR de l'Artiste.;1
1112;7;AIR de la Couturière.;1061;AIR de la Couturière.;1
1112;8;AIR de Teniers.;1182;AIR de Teniers.;1
1112;9;AIR d'Yelva.;1221;AIR d'Yelva.;1
1112;10;AIR d'Aristippe.;1487;AIR d'Aristippe.;1
1112;11;AIR nouveau de Doche.;1603;AIR nouveau de Doche.;1
1112;12;CHŒUR.=AIR du choix d'une femme.;1649;AIR du Choix d'une femme.;1
1112;;CHŒUR.;1690;;0
1112;13;AIR du vaudeville de l'Actrice.;1850;AIR du vaudeville de l'Actrice.;1
1112;14;AIR : Je donnerais pour toi ma vie. (de Bruyères.);2076;AIR : Je donnerais pour toi ma vie. (de Bruyères.);1
1112;15;AIR du Château perdu.;2467;AIR du Château perdu.;1
1112;16;AIR du Rêve du Soldat.;2630;AIR du Rêve du Soldat.;1
1112;17;AIR nouveau de Doche fils. (premier acte.);2733;AIR nouveau de Doche fils. (premier acte.);1
1112;18;AIR des adieux de Weber.;2806;AIR des adieux de Weber.;1
1112;19;AIR de Marie.;3023;AIR de Marie.;1
1112;20;AIR de Julie.;3130;AIR de Julie.;1
1112;21;AIR : Au brave hussard du deuxième.;3177;AIR : Au brave hussard du deuxième.;1
1112;22;AIR : Le choir qu'a fait tout le village,;3276;AIR : Le choir qu'a fait tout le village.;1
1112;23;AIR : Restez, troupe jolie.;3374;AIR : Restez, troupe jolie.;1
1112;24;AIR de la Robe et des Bottes.;3453;AIR de la Robe et des Bottes.;1
1112;25;AIR nouveau de M. Doche.;3545;AIR nouveau de M. Doche.;1
1112;26;AIR de la Vieille.;3734;AIR de la Vieille.;1
1112;27;AIR : Garde à vous !;3982;AIR : Garde à vous !;1
1113;1;CHŒUR .=AIR : des Montagnards ( Dame blanche. );204;AIR : des Montagnards (Dame blanche.);1
1113;2;Air : du nouveau et de l'ancien régime.;263;Air : du nouveau et de l'ancien régime.;1
1113;3;Air : du premier prix .;278;Air : Du premier prix.;1
1113;4;Air : des Ostrogots .;385;Air : des Ostrogots.;1
1113;5;Air : de la Barcoulle de Marii.o Faliero .;411;Air : de la Barcoulle de Marino Faliero.;1
1113;;CHŒUR .;418;;0
1113;6;Air : du roman par lettres .;474;Air : du roman par lettres.;1
1113;7;Air : Taisez - vous.;555;AIR : Taisez-vous.;1
1113;8;AIR : du Vaud. du dimanche à Passy .;615;AIR : du Vaud. du dimanche à Passy.;1
1113;;CHŒUR .;680;;0
1113;9;AIR : du comte Ory .;685;AIR : du comte Ory.;1
1113;10;AIR : T'en souviens- tu ,;764;AIR : T'en souviens-tu.;1
1113;11;Air : restez , restez troupes jolies.;837;Air : restez, restez troupes jolies.;1
1113;12;AIR : Ah voila la vie .;869;AIR : Ah voilà la vie.;1
1113;13;Air : du Savetier et du Financier .;977;Air : du Savetier et du Financier.;1
1113;14;Air : qui porle mes amours , ( Barcorolle de Penseron . );1010;Air : qui porte mes amours, (Barcorolle de Penseron.);1
1113;15;Chœur : du Barbier de Séville.;1039;Chœur : du Barbier de Séville.;1
1113;;CHŒUR .;1068;;0
1113;16;Air : à 60 ans on ne doit pas remettre .;1107;Air : à 60 ans on ne doit pas remettre.;1
1113;17;Air : de Teniers;1135;Air : de Teniers;1
1113;18;Air : du magistrat irréprochable.;1165;AIR : Du magistrat irréprochable.;1
